piece_type,pixel_count,acoustic_intensity_mean,acoustic_intensity_p50,acoustic_intensity_p90,ultrasonic_intensity_mean,ultrasonic_intensity_p50,ultrasonic_intensity_p90,acoustic_texture_mean,acoustic_texture_p50,acoustic_texture_p90,acoustic_softness_mean,acoustic_softness_p50,acoustic_softness_p90,polarization_mean,polarization_p50,polarization_p90,depth_variance_mean,depth_variance_p50,depth_variance_p90,light_coh_mean,light_coh_p50,light_coh_p90,light_anti_mean,light_anti_p50,light_anti_p90,sound_coh_mean,sound_coh_p50,sound_coh_p90,sound_anti_mean,sound_anti_p50,sound_anti_p90
backdrop,9390,0.7980433854942243,0.7999999999999999,0.7999999999999999,0.9168238328630901,0.92,0.9200000000000002,0.46545760059995406,0.4651162790697674,0.46511627906976744,0.381219552631134,0.3799999999999999,0.3799999999999999,0.6474083262355028,0.65,0.65,0.10017140470743544,0.00040799369187816126,0.0065989295857338745,0.8218054859396011,0.9366557022801967,0.9999445177937119,0.417205554501298,0.4503671078746878,0.5316280776112315,0.8220967322659681,0.9366902454102803,0.999944517793712,0.41733439123192084,0.4504388308899721,0.5316668388061162
carpet,248,0.26870556515616995,0.26,0.26,0.09626196476574503,0.08,0.08,0.7499263778220302,0.7647058823529411,0.7647058823529411,0.6724436003904247,0.6799999999999999,0.6799999999999999,0.12449192348310294,0.12,0.12000000000000001,0.41643998218595374,4.1866506705900974e-07,1.2671087578182345,0.847792540974402,0.9999338888033338,0.9999921220787111,0.8194623707488977,0.9646919202884809,0.9703493311910715,0.8574508021089952,0.9999338888033339,0.9999921220787117,0.8291576824426604,0.9647349954490915,0.9710916955919343
cloth,203,0.3474292262882163,0.3,0.5789444444444445,0.17188805809680197,0.09999999999999999,0.5184166666666667,0.7092746864697537,0.75,0.75,0.6755411681914144,0.7,0.7,0.20410335542262875,0.15,0.4737748015873016,0.24417771441827127,6.349337340338934e-07,1.620988573851642,0.9272969936818063,0.9998997399816429,0.9999663475862426,0.8880843588907562,0.9600367318421139,0.9655340530214586,0.9527646127567133,0.9998997399816432,0.9999663475862427,0.91244166581636,0.9594836820069772,0.9655340530214587
foliage,53,0.19320204402515723,0.08,0.41569642857142863,0.1250897536687631,0.03,0.30974702380952385,0.6604204117008735,0.6704545454545454,0.7272727272727273,0.5681122903563941,0.55,0.6070625000000001,0.11445099580712788,0.08,0.19189880952380953,4.3747210433521655,0.0010707872453252776,16.69841698317804,0.7524699043663756,0.7921466179248385,0.9982900658458844,0.7148201380818818,0.7508300862530463,0.9869485216008926,0.8137521333755555,0.8606572047388138,0.9982900658458845,0.7842817006941918,0.8596567411418172,0.9869485216008927
glass,367,0.813788853895121,0.8445535714285715,0.8600000000000001,0.8710288718245119,0.9348214285714285,0.9399999999999998,0.48470702570008584,0.47777777777777786,0.4976332663934776,0.4427599820706089,0.4200000000000004,0.4911785714285715,0.7239642422178184,0.7671874999999999,0.8,5.121800477166233,1.2102475473562677,16.86410081316908,0.63195019177422,0.6263102088522652,0.9999664498147739,0.6014120046408343,0.5890441360970173,0.9485396063547032,0.6707790981319973,0.7088726700525865,0.9999664498147738,0.6384526140490737,0.6712589153558414,0.9485396063547029
ground,52088,0.599080126600743,0.6,0.6,0.4994017154314056,0.5,0.5,0.545307786284668,0.5454545454545454,0.5454545454545454,0.5996784111693374,0.6,0.6,0.24989394252439484,0.25,0.25,0.010167326650471589,0.00021067658200468742,0.003656700706400784,0.8594694731773238,0.9664440642304586,0.9987092961443276,0.6788528538624855,0.7202943782774606,0.8410069547559679,0.8594674410304639,0.9664440642304586,0.9987092961443275,0.6788428939485516,0.7202615709333811,0.841006954755968
metal,705,0.907512964114294,0.92,0.9200000000000002,0.943008640738694,0.96,0.96,0.4905294489847147,0.4893617021276596,0.4935179297893403,0.46450432337560005,0.4600000000000001,0.476625,0.8297920234513317,0.8499999999999999,0.8499999999999999,0.44784767515521734,1.3253722208617091e-06,0.8307314912022704,0.7756278834427125,0.9997907281520969,0.9999806424023393,0.738133826455456,0.9231591787328601,0.9339420737392015,0.780966127456368,0.9997907281520969,0.9999806424023391,0.7418712400103441,0.9231591787328601,0.9339420737392015
plastic,182,0.5497479014041513,0.5499999999999999,0.55,0.5005079474097331,0.5,0.5,0.5237801564948936,0.5238095238095238,0.5238095238095238,0.5492399539944182,0.5499999999999999,0.55,0.34670000436071874,0.35000000000000003,0.35000000000000003,0.4440892974659303,4.664186938896364e-07,2.3024859848971007,0.9212822701492182,0.9999263486716474,0.9999706844450331,0.8793362430519673,0.9521980979439912,0.9709839639863023,0.9442029524536049,0.9999263486716476,0.9999706844450331,0.9026302963165366,0.9521980979439915,0.9709839639863022
stone,116,0.8630328049584517,0.8719791666666666,0.88,0.8907496983380603,0.9041319444444444,0.9200000000000002,0.4923128455494112,0.4906760663343027,0.4966999868653724,0.4722831066203911,0.46662499999999996,0.48826388888888883,0.4374225825060955,0.4427951388888889,0.45000000000000007,2.150252627628699,0.002049707816176749,5.8627979985124306,0.7932065498548976,0.8114588898120763,0.9944744626607355,0.7861813972830418,0.8092708940775647,0.9735361066741478,0.8136302154237152,0.8291669117136435,0.9944744626607356,0.8040159944761511,0.8300843485415252,0.9735361066741478
wood,843,0.7311020439952826,0.7400000000000001,0.7400000000000001,0.5735193151220731,0.58,0.58,0.5602343021984191,0.5606060606060607,0.5606060606060607,0.6575827288732095,0.6600000000000001,0.6600000000000001,0.2983729852755653,0.3,0.3,0.1081194288792115,4.2086164953047955e-07,8.625351596478507e-05,0.9767902046680189,0.9999262363314534,0.9999968191142866,0.8966230034925462,0.9081483547283825,0.9409828362824197,0.9802899665781741,0.999926236331453,0.9999968191142862,0.9002195755954209,0.9081483547283822,0.9410861317216296
