piece_type,pixel_count,valid_pixel_count,ignored_pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,report_suffix,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac,sky_frac,fill_edge_pixels,fill_filled_pixels,fill_kept_edge_pixels,fill_fill_rate,fill_filled_as_foliage,fill_filled_as_hard_smooth,fill_filled_as_metal_or_glass,fill_filled_as_optical_only,fill_filled_as_partial_occluder,fill_filled_as_soft_material,fill_filled_as_solid_surface,fill_filled_as_stone_hard,fill_filled_as_wood_material
backdrop,9390,9390,0,,,hard_smooth,0.9263045793397231,filled_geom_edge,0.060915867944621935,0.0011714589989350373,0.0044728434504792336,0.0,0.0,0.9263045793397231,0.004259850905218318,0.00021299254526091586,0.001597444089456869,0.0,3858,2690,1168,0.6972524624157594,3,71,343,41,104,42,1907,70,109
carpet,248,248,0,soft_material,0.1814516129032258,partial_occluder,0.47580645161290325,filled_geom_edge,0.0,0.0,0.0,0.1814516129032258,0.0,0.0,0.0,0.3225806451612903,0.008064516129032258,0.0,3858,2690,1168,0.6972524624157594,3,71,343,41,104,42,1907,70,109
cloth,203,203,0,soft_material,0.024630541871921183,wood_material,0.3103448275862069,filled_geom_edge,0.029556650246305417,0.3103448275862069,0.0,0.024630541871921183,0.0,0.23645320197044334,0.09359605911330049,0.2857142857142857,0.0,0.0,3858,2690,1168,0.6972524624157594,3,71,343,41,104,42,1907,70,109
foliage,53,53,0,foliage,0.1509433962264151,partial_occluder,0.3584905660377358,filled_geom_edge,0.3018867924528302,0.0,0.0,0.018867924528301886,0.1509433962264151,0.0,0.018867924528301886,0.0,0.1320754716981132,0.0,3858,2690,1168,0.6972524624157594,3,71,343,41,104,42,1907,70,109
glass,367,367,0,metal_or_glass,0.7057220708446866,metal_or_glass,0.7057220708446866,filled_geom_edge,0.7057220708446866,0.04632152588555858,0.0,0.0,0.0,0.11989100817438691,0.04632152588555858,0.07356948228882834,0.0,0.0,3858,2690,1168,0.6972524624157594,3,71,343,41,104,42,1907,70,109
ground,52088,52088,0,,,solid_surface,0.9179273537091077,filled_geom_edge,0.0,0.0019198279834126862,0.00011518967900476117,0.0,0.0,0.00021118107817539547,0.9179273537091077,0.0016126555060666564,0.048898018737521115,0.0,3858,2690,1168,0.6972524624157594,3,71,343,41,104,42,1907,70,109
metal,705,705,0,metal_or_glass,0.5971631205673759,metal_or_glass,0.5971631205673759,filled_geom_edge,0.5971631205673759,0.005673758865248227,0.0,0.0,0.0,0.009929078014184398,0.011347517730496455,0.375886524822695,0.0,0.0,3858,2690,1168,0.6972524624157594,3,71,343,41,104,42,1907,70,109
plastic,182,182,0,,,geom_edge,0.35714285714285715,filled_geom_edge,0.3021978021978022,0.08791208791208792,0.0,0.0,0.0,0.0,0.027472527472527472,0.35714285714285715,0.01098901098901099,0.0,3858,2690,1168,0.6972524624157594,3,71,343,41,104,42,1907,70,109
stone,116,116,0,stone_hard,0.6206896551724138,stone_hard,0.6206896551724138,filled_geom_edge,0.0,0.11206896551724138,0.6206896551724138,0.0,0.0,0.0,0.0,0.25862068965517243,0.0,0.0,3858,2690,1168,0.6972524624157594,3,71,343,41,104,42,1907,70,109
wood,843,843,0,wood_material,0.08778173190984578,geom_edge,0.66073546856465,filled_geom_edge,0.0166073546856465,0.08778173190984578,0.05931198102016608,0.014234875444839857,0.0,0.0,0.09845788849347568,0.66073546856465,0.0011862396204033216,0.0,3858,2690,1168,0.6972524624157594,3,71,343,41,104,42,1907,70,109
