piece_type,pixel_count,acoustic_intensity_mean,acoustic_intensity_p50,acoustic_intensity_p90,ultrasonic_intensity_mean,ultrasonic_intensity_p50,ultrasonic_intensity_p90,acoustic_texture_mean,acoustic_texture_p50,acoustic_texture_p90,acoustic_softness_mean,acoustic_softness_p50,acoustic_softness_p90,polarization_mean,polarization_p50,polarization_p90,depth_variance_mean,depth_variance_p50,depth_variance_p90,light_coh_mean,light_coh_p50,light_coh_p90,light_anti_mean,light_anti_p50,light_anti_p90,sound_coh_mean,sound_coh_p50,sound_coh_p90,sound_anti_mean,sound_anti_p50,sound_anti_p90
backdrop,4442,0.7967137550652859,0.8,0.8,0.914257279003452,0.92,0.92,0.4658858457409841,0.46511627906976744,0.46511627906976744,0.38245647606183397,0.38,0.38,0.6459618415128321,0.65,0.65,0.04631614511457123,0.0008707607923401639,0.01099564552835446,0.7792118228382773,0.891745560127118,0.9998852111507391,0.4050769522851763,0.4214629906602127,0.6171411311223762,0.7796767790169031,0.8927085349256595,0.9998852111507391,0.405747073348585,0.42146299066021264,0.6187542612989775
carpet,145,0.27854597701149425,0.26,0.43,0.10986781609195402,0.08,0.29,0.7373609317455575,0.7647058823529411,0.7647058823529411,0.6686781609195401,0.6799999999999999,0.6799999999999999,0.12823850574712642,0.12,0.185,0.7009242260652351,1.2172093732942812e-06,2.0190867295081882,0.8877241579626349,0.9997638259956297,0.9999830354327905,0.8596622036250732,0.9657911986737122,0.9846852724191351,0.9054039792323946,0.9997638259956297,0.9999830354327904,0.8794638134611867,0.9665878389060747,0.9846852724191351
cloth,85,0.3144411764705882,0.3,0.3,0.12135294117647058,0.1,0.1,0.7389803440281666,0.7499999999999999,0.7499999999999999,0.6930882352941178,0.7,0.7,0.1639705882352941,0.15,0.15,0.027802263211664943,0.0030764483028065115,0.006093267537468707,0.7500577479353995,0.8775326133023911,0.9999612190540296,0.6828908222554196,0.7461390882082097,0.976823288767024,0.7501592538794067,0.9060771422686942,0.9999612190540295,0.6839318250430497,0.7895014380684087,0.9768232887670241
foliage,9,0.12611111111111112,0.08,0.17900000000000008,0.0725,0.03,0.11250000000000007,0.6842139342139342,0.7272727272727273,0.7272727272727273,0.5536111111111112,0.55,0.5665000000000001,0.08944444444444445,0.08,0.11300000000000002,1.030647784173394,0.0003011084299657796,1.8556044845714412,0.8137095508805627,0.9065962965741308,0.993794712673238,0.7773566003273995,0.8645402375526109,0.9961024284380565,0.8290544067818086,0.9252714345687156,0.9937947126732378,0.8002887614740015,0.8645402375526108,0.9961024284380565
glass,157,0.8243789808917198,0.86,0.866,0.8826061571125265,0.9349999999999999,0.94,0.48409676665358164,0.4777777777777778,0.5025252525252525,0.4417728237791932,0.42000000000000004,0.49,0.7140127388535031,0.7625,0.8,4.312445655218815,0.8057359441004621,15.177964965136187,0.7030693110582057,0.8384534178412949,0.9999769324673251,0.6795975814476901,0.7786185038784539,0.9634322606011106,0.726899012517418,0.8443403870072842,0.9999769324673252,0.7036200415352579,0.8198276289032903,0.9637565196541827
ground,24010,0.6003463834513396,0.6,0.6,0.5005322782174094,0.5,0.5,0.5453493542988878,0.5454545454545454,0.5454545454545454,0.5998141052339302,0.6,0.6,0.2506729834791059,0.25,0.25,0.031809315319941966,0.00044366422456665333,0.007970323981347624,0.7951920534133485,0.9316846126688951,0.998753485002123,0.6360421844556993,0.6832421565305276,0.8400382680826335,0.7953560558704017,0.9316846126688951,0.998753485002123,0.6361909077088895,0.6833030173575556,0.8400709492943403
metal,376,0.8791012854609929,0.92,0.92,0.9046609042553192,0.96,0.96,0.4939361179150554,0.4893617021276596,0.512758004225581,0.4744403812056738,0.4600000000000001,0.5275000000000001,0.7867265070921983,0.85,0.85,0.7112889635263053,3.1212444611128376e-06,1.2631277843768913,0.834481199075358,0.9995072267063031,0.999945847270508,0.7897044070143318,0.9079733737735519,0.9403636901930548,0.8423939418977141,0.9995072267063031,0.9999458472705081,0.7959380494011257,0.9087341795719801,0.9467088508662739
plastic,44,0.5502840909090909,0.55,0.55,0.5,0.5,0.5,0.5239368474662593,0.5238095238095238,0.5238095238095238,0.5502840909090909,0.55,0.55,0.3494318181818181,0.35,0.35,6.561118463886053e-06,9.967172971414584e-07,2.20696139052734e-06,0.9989811832627911,0.9998426152199651,0.9999059250188173,0.9477384582562384,0.9472528986179665,0.9525691153439936,0.9989452723121146,0.9998426152199652,0.9999059250188174,0.9477156204509611,0.9472528986179665,0.9525691153439935
stone,76,0.8466557017543861,0.8716666666666667,0.88,0.8445285087719299,0.92,0.9266666666666666,0.5017135446559221,0.4888888888888889,0.5192307692307693,0.5021271929824561,0.45999999999999996,0.56,0.43549890350877196,0.45,0.5666666666666667,6.443559906044312,5.2532002685394446,13.001044246820811,0.4404616365708292,0.15924831487978644,0.9871419365858484,0.4600406386552052,0.2166440613108876,0.9770945697276435,0.4446320824862888,0.16576364568556734,0.9871419365858485,0.4645252779143214,0.22166440000338417,0.9770945697276434
wood,336,0.7372693452380953,0.74,0.74,0.5781746031746032,0.58,0.58,0.5605034330317894,0.5606060606060607,0.5606060606060607,0.6590947420634922,0.66,0.66,0.2994903273809523,0.3,0.3,0.3003410926595751,9.016183319943138e-07,0.0001595835443097826,0.9724151840880928,0.9998576318194243,0.9999922691495334,0.9003964404492532,0.9252041523732483,0.9501527924972393,0.9766816912474244,0.9998576318194243,0.9999922691495335,0.9051694096571934,0.9252041523732483,0.9501527924972393
