piece_type,pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac
backdrop,4442,,,hard_smooth,0.965105808194507,0.002026114362899595,0.002476361999099505,0.00495272399819901,0.0,0.0,0.965105808194507,0.010130571814497974,0.0135074290859973,0.0009004952723998199
carpet,145,soft_material,0.013793103448275862,geom_edge,0.6551724137931034,0.0,0.0,0.0,0.013793103448275862,0.0,0.0,0.0,0.6551724137931034,0.020689655172413793
cloth,85,soft_material,0.47058823529411764,geom_edge,0.4823529411764706,0.0,0.0,0.0,0.47058823529411764,0.0,0.023529411764705882,0.0,0.4823529411764706,0.0
foliage,9,foliage,0.2222222222222222,geom_edge,0.4444444444444444,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,0.2222222222222222
glass,157,metal_or_glass,0.267515923566879,geom_edge,0.445859872611465,0.267515923566879,0.07643312101910828,0.006369426751592357,0.0,0.0,0.18471337579617833,0.012738853503184714,0.445859872611465,0.0
ground,24010,,,solid_surface,0.831945022907122,0.0,0.005456059975010412,8.329862557267805e-05,0.0,0.0,4.1649312786339026e-05,0.831945022907122,0.036901291128696376,0.07109537692628072
metal,376,metal_or_glass,0.19946808510638298,geom_edge,0.6675531914893617,0.19946808510638298,0.06382978723404255,0.0,0.0,0.0,0.061170212765957445,0.005319148936170213,0.6675531914893617,0.0026595744680851063
plastic,44,,,geom_edge,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stone,76,stone_hard,0.13157894736842105,wood_material,0.4342105263157895,0.0,0.4342105263157895,0.13157894736842105,0.0,0.0,0.14473684210526316,0.0,0.2894736842105263,0.0
wood,336,wood_material,0.07738095238095238,geom_edge,0.9017857142857143,0.0,0.07738095238095238,0.0,0.0,0.0,0.0,0.020833333333333332,0.9017857142857143,0.0
