label_a,label_b,edge_pixel_adjacency_count,fraction_of_adjacencies
solid_surface,solid_surface,846,0.5562130177514792
wood_material,wood_material,155,0.10190664036817883
hard_smooth,hard_smooth,85,0.055884286653517426
metal_or_glass,metal_or_glass,83,0.05456936226166995
partial_occluder,partial_occluder,53,0.034845496383957925
soft_material,solid_surface,37,0.024326101249178174
hard_smooth,metal_or_glass,35,0.023011176857330704
optical_only,solid_surface,32,0.0210387902695595
optical_only,optical_only,30,0.01972386587771203
metal_or_glass,wood_material,18,0.011834319526627219
hard_smooth,wood_material,13,0.008547008547008548
hard_smooth,solid_surface,13,0.008547008547008548
metal_or_glass,soft_material,10,0.006574621959237344
partial_occluder,solid_surface,10,0.006574621959237344
stone_hard,stone_hard,9,0.005917159763313609
optical_only,wood_material,9,0.005917159763313609
solid_surface,wood_material,9,0.005917159763313609
hard_smooth,stone_hard,8,0.005259697567389875
stone_hard,wood_material,7,0.0046022353714661405
metal_or_glass,partial_occluder,7,0.0046022353714661405
hard_smooth,optical_only,6,0.0039447731755424065
soft_material,soft_material,5,0.003287310979618672
optical_only,soft_material,5,0.003287310979618672
hard_smooth,soft_material,5,0.003287310979618672
metal_or_glass,solid_surface,5,0.003287310979618672
foliage,wood_material,5,0.003287310979618672
soft_material,wood_material,4,0.0026298487836949377
metal_or_glass,optical_only,3,0.0019723865877712033
foliage,foliage,2,0.0013149243918474688
partial_occluder,wood_material,2,0.0013149243918474688
metal_or_glass,stone_hard,2,0.0013149243918474688
optical_only,partial_occluder,2,0.0013149243918474688
partial_occluder,soft_material,2,0.0013149243918474688
solid_surface,stone_hard,2,0.0013149243918474688
hard_smooth,partial_occluder,1,0.0006574621959237344
optical_only,stone_hard,1,0.0006574621959237344
