label_a,label_b,edge_pixel_adjacency_count,fraction_of_adjacencies
solid_surface,solid_surface,1772,0.5888999667663676
hard_smooth,hard_smooth,347,0.11532070455300765
stone_hard,stone_hard,128,0.042539049518112326
partial_occluder,partial_occluder,125,0.04154204054503157
hard_smooth,metal_or_glass,117,0.038883349950149554
soft_material,soft_material,90,0.02991026919242273
optical_only,solid_surface,76,0.025257560651379195
wood_material,wood_material,66,0.02193419740777667
hard_smooth,solid_surface,48,0.015952143569292122
partial_occluder,solid_surface,35,0.01163177135260884
stone_hard,wood_material,24,0.007976071784646061
solid_surface,wood_material,22,0.007311399135925557
solid_surface,stone_hard,22,0.007311399135925557
optical_only,optical_only,16,0.005317381189764041
hard_smooth,wood_material,15,0.004985044865403789
hard_smooth,partial_occluder,13,0.004320372216683284
hard_smooth,optical_only,11,0.0036556995679627785
foliage,partial_occluder,11,0.0036556995679627785
optical_only,stone_hard,11,0.0036556995679627785
optical_only,wood_material,9,0.0029910269192422734
partial_occluder,soft_material,9,0.0029910269192422734
optical_only,partial_occluder,9,0.0029910269192422734
optical_only,soft_material,7,0.002326354270521768
partial_occluder,wood_material,6,0.0019940179461615153
metal_or_glass,optical_only,3,0.0009970089730807576
metal_or_glass,solid_surface,3,0.0009970089730807576
foliage,soft_material,3,0.0009970089730807576
soft_material,solid_surface,2,0.0006646726487205051
metal_or_glass,metal_or_glass,2,0.0006646726487205051
hard_smooth,stone_hard,2,0.0006646726487205051
hard_smooth,soft_material,1,0.00033233632436025255
foliage,wood_material,1,0.00033233632436025255
partial_occluder,stone_hard,1,0.00033233632436025255
foliage,foliage,1,0.00033233632436025255
metal_or_glass,wood_material,1,0.00033233632436025255
