piece_type,pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac
backdrop,4457,,,hard_smooth,0.974646623289208,0.0015705631590756115,0.0008974646623289208,0.003814224814897913,0.0,0.0,0.974646623289208,0.0029167601525689926,0.0035898586493156833,0.01099394211352928
carpet,110,soft_material,0.01818181818181818,geom_edge,0.7727272727272727,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.7727272727272727,0.00909090909090909
cloth,85,soft_material,0.023529411764705882,geom_edge,0.4823529411764706,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.4823529411764706,0.0
foliage,31,foliage,0.03225806451612903,partial_occluder,0.45161290322580644,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.03225806451612903,0.45161290322580644,0.03225806451612903
glass,181,metal_or_glass,0.5414364640883977,metal_or_glass,0.5414364640883977,0.5414364640883977,0.049723756906077346,0.0,0.0,0.0,0.04419889502762431,0.0055248618784530384,0.3259668508287293,0.0055248618784530384
ground,23970,,,solid_surface,0.8309136420525657,0.0,0.006800166875260742,0.0,0.0,0.0,8.343763037129746e-05,0.8309136420525657,0.038005840634125994,0.07096370463078848
metal,279,metal_or_glass,0.22580645161290322,geom_edge,0.7741935483870968,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.7741935483870968,0.0
plastic,86,,,geom_edge,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stone,65,stone_hard,0.1076923076923077,wood_material,0.5076923076923077,0.0,0.5076923076923077,0.1076923076923077,0.0,0.0,0.0,0.0,0.38461538461538464,0.0
wood,380,wood_material,0.12105263157894737,geom_edge,0.8552631578947368,0.0,0.12105263157894737,0.0,0.0,0.0,0.0,0.02368421052631579,0.8552631578947368,0.0
