piece_type,pixel_count,acoustic_intensity_mean,acoustic_intensity_p50,acoustic_intensity_p90,ultrasonic_intensity_mean,ultrasonic_intensity_p50,ultrasonic_intensity_p90,acoustic_texture_mean,acoustic_texture_p50,acoustic_texture_p90,acoustic_softness_mean,acoustic_softness_p50,acoustic_softness_p90,polarization_mean,polarization_p50,polarization_p90,depth_variance_mean,depth_variance_p50,depth_variance_p90,light_coh_mean,light_coh_p50,light_coh_p90,light_anti_mean,light_anti_p50,light_anti_p90,sound_coh_mean,sound_coh_p50,sound_coh_p90,sound_anti_mean,sound_anti_p50,sound_anti_p90
backdrop,4537,0.7952360223348761,0.8,0.8,0.9109530894129749,0.92,0.92,0.4664570464438117,0.46511627906976744,0.46511627906976744,0.38428293292190135,0.38,0.38,0.6424270810373963,0.65,0.65,0.26690978434942947,0.0008802528334292958,0.015270047753359961,0.781712266889798,0.8733001407369602,0.999882544743774,0.4286809949280076,0.43639820199744483,0.6091630233535678,0.7828230312643544,0.8733001407369602,0.9998825447437739,0.42967480450022416,0.43670256961462767,0.6094205115059812
carpet,145,0.2662241379310345,0.26,0.4509999999999998,0.11094827586206896,0.08,0.3019999999999998,0.7222324850884037,0.7647058823529411,0.7647058823529411,0.6552758620689654,0.6799999999999999,0.6799999999999999,0.12349137931034483,0.12,0.19249999999999992,0.39899399757111076,1.2722006630383476e-06,1.8206332892351267,0.8439980753516831,0.9997892383121044,0.9999818002121188,0.8149902100304925,0.9579829488621604,0.9777814793087607,0.8604371461295519,0.9997892383121045,0.9999818002121189,0.8325581871067882,0.9579829488621605,0.9798053853298385
cloth,86,0.31845930232558145,0.3,0.3,0.12776162790697676,0.1,0.1,0.7362334287044772,0.7499999999999999,0.7499999999999999,0.6906976744186049,0.7,0.7,0.16867732558139534,0.15,0.15,0.16245054662168001,1.461465657826011e-06,0.00014788888994132776,0.9658404723244502,0.9997692428851008,0.9999577123355242,0.9305769455535202,0.9653312558160021,0.9774949422152068,0.9658079651469983,0.9997692428851008,0.9999577123355241,0.9311346445698937,0.9653312558160021,0.9774949422152068
foliage,14,0.22875000000000004,0.04,0.575,0.19044642857142854,0.015,0.5431250000000001,0.5914103895655354,0.6136363636363636,0.6136363636363636,0.5383035714285715,0.525,0.6077500000000001,0.16976190476190478,0.04,0.48425,3.495409780095109,0.00034206017041071846,9.984949249318971,0.598078796097076,0.5,0.9265576186623721,0.5646893739636446,0.5,0.8421131336802935,0.6706380650274604,0.5,0.9593314057021891,0.6511168416775824,0.5,0.9223494183071266
glass,172,0.8237306201550388,0.8525,0.86,0.885014534883721,0.9375,0.94,0.48298854986474304,0.4777777777777778,0.4963395225464191,0.4387160852713178,0.42000000000000004,0.4875,0.7375847868217055,0.78125,0.8,3.56762702552532,0.2826685117188319,14.603549656096584,0.6806130454834899,0.7127249148822751,0.9999444071691269,0.6550524887941328,0.6744623244103513,0.9556530223023603,0.710361301398203,0.7747495233066506,0.9999444071691271,0.6852707212030981,0.7275928452395939,0.9555910765465813
ground,23926,0.6002702081417703,0.6,0.6,0.5004181643400485,0.5,0.5,0.5453646828945286,0.5454545454545454,0.5454545454545454,0.5998520438017219,0.6,0.6,0.2505749498453565,0.25,0.25,0.01899787869978081,0.00044199579820958235,0.00789883145491288,0.7951248304183368,0.931992400782917,0.9987651538401607,0.6361484587828142,0.686457706091959,0.8219993295149357,0.7952867309570243,0.9319924007829169,0.9987651538401606,0.6363017918444407,0.6864801077619875,0.8219993295149357
metal,372,0.8678214605734769,0.92,0.92,0.8926433691756274,0.96,0.96,0.4943523080349111,0.4893617021276596,0.512758004225581,0.4751780913978495,0.4600000000000001,0.5275000000000001,0.7758165322580644,0.85,0.85,0.5424673388085177,2.8559873825884097e-06,0.7240139089239328,0.9373587763190991,0.999531102775514,0.9999566255614161,0.895938413407847,0.921478107617048,0.9468114373505371,0.9422241639368539,0.9995369395841097,0.999956625561416,0.8998520765975455,0.9222291858687282,0.9485425009310628
plastic,44,0.5502840909090909,0.55,0.55,0.5,0.5,0.5,0.5239368474662593,0.5238095238095238,0.5238095238095238,0.5502840909090909,0.55,0.55,0.3494318181818181,0.35,0.35,2.3414532644559152e-05,9.580961233268681e-07,2.249828055767012e-06,0.9965455039970895,0.9998487131836465,0.9999119860589469,0.9454237867769035,0.945967925798747,0.9541319630498123,0.9964051359230548,0.9998487131836465,0.999911986058947,0.9453364232722642,0.945967925798747,0.9541319630498124
stone,66,0.8367424242424242,0.81,0.88,0.8256439393939393,0.75,0.92,0.5043615643615643,0.5068376068376068,0.5192307692307693,0.5110984848484849,0.52,0.56,0.40795454545454546,0.375,0.45,6.49791987653695,6.590529066952591,13.003599213785407,0.49943904182164933,0.29543047313562343,0.9882305109693487,0.551982514168376,0.3644401873397993,0.981742089924778,0.5031830340843295,0.298825367168766,0.9882305109693488,0.5557916831775663,0.3677290358331804,0.981742089924778
wood,335,0.7376940298507463,0.74,0.74,0.5785024875621891,0.58,0.58,0.5605021585503185,0.5606060606060607,0.5606060606060607,0.6591915422885571,0.66,0.66,0.2996355721393034,0.3,0.3,0.27224522888690084,9.304914172503231e-07,9.428125147366019e-05,0.9715485389066998,0.9998530698823693,0.9999913645301166,0.8987877072191044,0.9234974824692735,0.9483003747909816,0.9743853145213134,0.9998530698823694,0.9999913645301166,0.9020956579249816,0.9235955114915012,0.9483237647880919
