label_a,label_b,edge_pixel_adjacency_count,fraction_of_adjacencies
solid_surface,solid_surface,768,0.5898617511520737
wood_material,wood_material,113,0.08678955453149001
metal_or_glass,metal_or_glass,74,0.05683563748079877
partial_occluder,partial_occluder,51,0.03917050691244239
hard_smooth,hard_smooth,44,0.03379416282642089
optical_only,solid_surface,42,0.03225806451612903
optical_only,optical_only,37,0.028417818740399385
hard_smooth,metal_or_glass,33,0.02534562211981567
metal_or_glass,wood_material,14,0.010752688172043012
solid_surface,wood_material,12,0.009216589861751152
hard_smooth,optical_only,11,0.008448540706605223
partial_occluder,solid_surface,11,0.008448540706605223
stone_hard,stone_hard,11,0.008448540706605223
hard_smooth,solid_surface,10,0.007680491551459293
hard_smooth,wood_material,10,0.007680491551459293
metal_or_glass,solid_surface,9,0.0069124423963133645
metal_or_glass,partial_occluder,8,0.006144393241167435
optical_only,partial_occluder,7,0.005376344086021506
stone_hard,wood_material,7,0.005376344086021506
foliage,partial_occluder,6,0.004608294930875576
partial_occluder,wood_material,6,0.004608294930875576
optical_only,wood_material,5,0.0038402457757296467
hard_smooth,stone_hard,2,0.0015360983102918587
optical_only,soft_material,2,0.0015360983102918587
metal_or_glass,soft_material,2,0.0015360983102918587
foliage,solid_surface,1,0.0007680491551459293
solid_surface,stone_hard,1,0.0007680491551459293
soft_material,solid_surface,1,0.0007680491551459293
partial_occluder,soft_material,1,0.0007680491551459293
soft_material,soft_material,1,0.0007680491551459293
hard_smooth,soft_material,1,0.0007680491551459293
metal_or_glass,optical_only,1,0.0007680491551459293
