acoustic_intensity_mean,acoustic_intensity_p50,acoustic_intensity_p90,acoustic_softness_mean,acoustic_softness_p50,acoustic_softness_p90,acoustic_texture_mean,acoustic_texture_p50,acoustic_texture_p90,depth_variance_mean,depth_variance_p50,depth_variance_p90,light_anti_mean,light_anti_p50,light_anti_p90,light_coh_mean,light_coh_p50,light_coh_p90,piece_type,pixel_count,polarization_mean,polarization_p50,polarization_p90,sound_anti_mean,sound_anti_p50,sound_anti_p90,sound_coh_mean,sound_coh_p50,sound_coh_p90,ultrasonic_intensity_mean,ultrasonic_intensity_p50,ultrasonic_intensity_p90
0.7970684495979052,0.8,0.8,0.3823531887039461,0.38,0.38,0.4658210577266624,0.46511627906976744,0.46511627906976744,0.11011865222860036,0.0007540538869230673,0.009495517211320248,0.4139375129825231,0.4221341633162779,0.6223798211227174,0.787316571623279,0.887873902824925,0.9999014680546405,backdrop,5347,0.6458715167383581,0.65,0.65,0.41474591165218466,0.42300436653580925,0.6226113747954378,0.7883199972050108,0.887873902824925,0.9999014680546403,0.9147152608939593,0.92,0.92
0.27130107526881725,0.26,0.34500000000000003,0.6716586021505374,0.6799999999999999,0.6799999999999999,0.7480071490752508,0.7647058823529411,0.7647058823529411,0.4100122363584746,9.377180418823627e-07,1.0150690021314401,0.8462156260529058,0.9689931555545336,0.9796857261867267,0.8687076038054936,0.9998519288572603,0.9999910867205614,carpet,155,0.12546505376344086,0.12,0.1525,0.8604499148737234,0.9690963468868842,0.9796857261867268,0.8807904013101602,0.9998519288572605,0.9999910867205611,0.09964247311827958,0.08,0.185
0.3324131944444444,0.3,0.3,0.6836111111111113,0.7,0.7,0.7298916184406,0.7499999999999999,0.7499999999999999,0.24012799086092618,7.740589680338417e-07,2.8013179402819333e-06,0.9129199856811917,0.9550823821027601,0.9783256537896543,0.9488537625688466,0.9998777722441959,0.9999720640351519,cloth,96,0.1874131944444444,0.15,0.15,0.921372101863207,0.95508238210276,0.9783256537896543,0.9577716042227159,0.999877772244196,0.9999720640351519,0.14880208333333336,0.1,0.1
0.14698275862068966,0.08,0.41000000000000003,0.5592672413793105,0.55,0.605,0.6843235732890905,0.7272727272727273,0.7272727272727273,0.34548229013623544,0.0003574921951212673,0.047391236248057564,0.8399242642804258,0.9100631978140664,1.0,0.8588435132458951,0.9456399880176631,1.0,foliage,29,0.09956896551724137,0.08,0.19,0.8548468584820262,0.9100631978140664,1.0,0.8772249914663177,0.9456399880176631,1.0,0.08771551724137931,0.03,0.305
0.8252448657187994,0.8525,0.86,0.43867298578199054,0.42000000000000004,0.4875,0.48286695903758187,0.4777777777777778,0.4963395225464191,3.857503496766822,0.5624356866277083,12.605383095425317,0.6929341657471886,0.7285420933498812,0.9719154945748815,0.7253100834777909,0.7704491976879322,0.9999747638067416,glass,211,0.7279225908372828,0.7625,0.8,0.7345519922811867,0.7710511767699519,0.9719154945748814,0.7686573732979237,0.8201915525500854,0.9999747638067416,0.8865718799368089,0.9349999999999999,0.94
0.6000908548029346,0.6,0.6,0.5998915714041971,0.6,0.6,0.545392211985277,0.5454545454545454,0.5454545454545454,0.020465979551873875,0.0003597728469948436,0.006147496094800438,0.6487822314323023,0.6948014570987262,0.8431099851222476,0.814545859660839,0.9442996514608732,0.9973299740592008,ground,29305,0.25029367855314794,0.25,0.25,0.6488686760664972,0.6948679087563396,0.8431099851222474,0.8146405230774958,0.9443103257080478,0.9973299740592009,0.5001992833987374,0.5,0.5
0.9173097112860894,0.92,0.92,0.4628477690288715,0.4600000000000001,0.4600000000000001,0.4901996395136288,0.4893617021276596,0.4893617021276596,0.021810908851135184,1.1377664961287337e-06,0.10355146135157156,0.8168962823618457,0.9204909649973133,0.9523089873308367,0.8621223817883226,0.9998203475067782,0.9999742083259571,metal,381,0.8420275590551178,0.85,0.85,0.8169355027377102,0.9204909649973134,0.9523089873308367,0.8622320628703691,0.9998203475067782,0.9999742083259571,0.9544619422572179,0.96,0.96
0.5499999999999997,0.55,0.55,0.5499999999999997,0.55,0.55,0.523809523809524,0.5238095238095238,0.5238095238095238,9.685940770388718e-07,8.106656110840049e-07,1.7685105291320726e-06,0.9474890330777291,0.9497595628036426,0.9564541493941511,0.9998470603431073,0.999871992231,0.9999405704882135,plastic,94,0.35000000000000014,0.35,0.35,0.9474890330777291,0.9497595628036426,0.9564541493941511,0.9998470603431073,0.999871992231,0.9999405704882134,0.5,0.5,0.5
0.8481717687074832,0.8725,0.88,0.4970918367346939,0.45999999999999996,0.56,0.5002659442628065,0.4888888888888889,0.5192307692307693,5.521760558914904,3.1827378217971614,12.991868023531548,0.5373524428725437,0.38978774836148555,0.9660701362983878,0.49771765720317257,0.3592670778440965,0.9822266740729587,stone,98,0.44347363945578233,0.45,0.5666666666666667,0.5396727821795015,0.39368715759297523,0.9660701362983879,0.49984809997660284,0.36278155481964114,0.9822266740729589,0.8510799319727891,0.92,0.9266666666666666
0.7375923645320198,0.74,0.74,0.6585406403940887,0.66,0.66,0.5602494061667712,0.5606060606060607,0.5606060606060607,0.3550232101517405,9.000920719870464e-07,0.00035795267474370007,0.8913319046791985,0.9151863519298895,0.9485229899099926,0.970604742002306,0.9998578711777703,0.9999933016357668,wood,406,0.3006742610837438,0.3,0.3,0.89598185553109,0.915369208125703,0.9485229899099925,0.9753526751008452,0.9998578711777701,0.9999933016357668,0.579051724137931,0.58,0.58
