label_a,label_b,edge_pixel_adjacency_count,fraction_of_adjacencies
solid_surface,solid_surface,1907,0.6619229434224227
metal_or_glass,metal_or_glass,285,0.09892398472752517
optical_only,solid_surface,110,0.03818118708781673
partial_occluder,partial_occluder,103,0.03575147518222839
hard_smooth,hard_smooth,61,0.02117320374869837
stone_hard,stone_hard,58,0.020131898646303367
solid_surface,wood_material,45,0.015619576535925026
wood_material,wood_material,45,0.015619576535925026
hard_smooth,metal_or_glass,31,0.010760152724748352
hard_smooth,solid_surface,28,0.00971884762235335
optical_only,optical_only,27,0.009371745921555015
metal_or_glass,partial_occluder,25,0.008677542519958347
soft_material,soft_material,20,0.006942034015966678
partial_occluder,solid_surface,19,0.006594932315168344
metal_or_glass,solid_surface,16,0.0055536272127733426
partial_occluder,soft_material,13,0.004512322110378341
hard_smooth,wood_material,11,0.0038181187087816732
optical_only,wood_material,11,0.0038181187087816732
hard_smooth,optical_only,10,0.003471017007983339
stone_hard,wood_material,10,0.003471017007983339
partial_occluder,wood_material,9,0.0031239153071850054
soft_material,solid_surface,8,0.0027768136063866713
optical_only,stone_hard,5,0.0017355085039916696
foliage,partial_occluder,5,0.0017355085039916696
metal_or_glass,optical_only,4,0.0013884068031933356
solid_surface,stone_hard,4,0.0013884068031933356
hard_smooth,soft_material,2,0.0006942034015966678
hard_smooth,partial_occluder,2,0.0006942034015966678
metal_or_glass,soft_material,2,0.0006942034015966678
metal_or_glass,wood_material,1,0.0003471017007983339
foliage,metal_or_glass,1,0.0003471017007983339
hard_smooth,stone_hard,1,0.0003471017007983339
metal_or_glass,stone_hard,1,0.0003471017007983339
optical_only,soft_material,1,0.0003471017007983339
