piece_type,pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac
backdrop,9378,,,hard_smooth,0.9076562166773299,0.07848155256984432,0.000746427809767541,0.0037321390488377054,0.0,0.0,0.9076562166773299,0.004478566858605247,0.00309234378332267,0.000746427809767541
carpet,245,soft_material,0.07755102040816327,geom_edge,0.7020408163265306,0.0,0.0,0.0,0.07755102040816327,0.0,0.0,0.0,0.7020408163265306,0.004081632653061225
cloth,200,soft_material,0.005,geom_edge,0.865,0.0,0.05,0.0,0.005,0.0,0.0,0.05,0.865,0.0
foliage,50,foliage,0.12,partial_occluder,0.4,0.0,0.0,0.0,0.02,0.12,0.0,0.0,0.3,0.14
glass,374,metal_or_glass,0.5240641711229946,metal_or_glass,0.5240641711229946,0.5240641711229946,0.0213903743315508,0.0,0.0,0.0,0.12032085561497326,0.045454545454545456,0.2700534759358289,0.0
ground,52097,,,solid_surface,0.8817014415417395,0.0,0.00220742077278922,0.0,1.919496324164539e-05,0.0,0.00011516977944987236,0.8817014415417395,0.03695030424016738,0.048927961302954105
metal,710,metal_or_glass,0.3295774647887324,geom_edge,0.6492957746478873,0.3295774647887324,0.0014084507042253522,0.0,0.0,0.0,0.016901408450704224,0.0014084507042253522,0.6492957746478873,0.0
plastic,180,,,geom_edge,0.8611111111111112,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.011111111111111112,0.8611111111111112,0.005555555555555556
stone,118,stone_hard,0.5,stone_hard,0.5,0.0,0.025423728813559324,0.5,0.0,0.0,0.0,0.0,0.4576271186440678,0.00847457627118644
wood,841,wood_material,0.04280618311533888,geom_edge,0.9191438763376932,0.0,0.04280618311533888,0.0,0.0,0.0,0.0,0.022592152199762187,0.9191438763376932,0.0
