piece_type,pixel_count,valid_pixel_count,ignored_pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,report_suffix,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac,sky_frac
backdrop,9378,9349,29,,,hard_smooth,0.910471708204086,core_ignore_geom_edge,0.07872499732591721,0.0007487431810888865,0.0037437159054444324,0.0,0.0,0.910471708204086,0.0044924590865333194,0.0,0.0007487431810888865,0.0
carpet,245,73,172,soft_material,0.2602739726027397,partial_occluder,0.7123287671232876,core_ignore_geom_edge,0.0,0.0,0.0,0.2602739726027397,0.0,0.0,0.0,0.0,0.0136986301369863,0.0
cloth,200,27,173,soft_material,0.037037037037037035,wood_material,0.37037037037037035,core_ignore_geom_edge,0.0,0.37037037037037035,0.0,0.037037037037037035,0.0,0.0,0.37037037037037035,0.0,0.0,0.0
foliage,50,35,15,foliage,0.17142857142857143,partial_occluder,0.5714285714285714,core_ignore_geom_edge,0.0,0.0,0.0,0.02857142857142857,0.17142857142857143,0.0,0.0,0.0,0.2,0.0
glass,374,273,101,metal_or_glass,0.717948717948718,metal_or_glass,0.717948717948718,core_ignore_geom_edge,0.717948717948718,0.029304029304029304,0.0,0.0,0.0,0.16483516483516483,0.06227106227106227,0.0,0.0,0.0
ground,52097,50172,1925,,,solid_surface,0.9155305748226102,core_ignore_geom_edge,0.0,0.002292115123973531,0.0,1.99314358606394e-05,0.0,0.00011958861516383641,0.9155305748226102,0.0,0.05080523000876983,0.0
metal,710,249,461,metal_or_glass,0.9397590361445783,metal_or_glass,0.9397590361445783,core_ignore_geom_edge,0.9397590361445783,0.004016064257028112,0.0,0.0,0.0,0.04819277108433735,0.004016064257028112,0.0,0.0,0.0
plastic,180,25,155,,,partial_occluder,0.56,core_ignore_geom_edge,0.0,0.2,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.0
stone,118,64,54,stone_hard,0.921875,stone_hard,0.921875,core_ignore_geom_edge,0.0,0.046875,0.921875,0.0,0.0,0.0,0.0,0.0,0.015625,0.0
wood,841,68,773,wood_material,0.5294117647058824,wood_material,0.5294117647058824,core_ignore_geom_edge,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.27941176470588236,0.0,0.0,0.0
