piece_type,pixel_count,acoustic_intensity_mean,acoustic_intensity_p50,acoustic_intensity_p90,ultrasonic_intensity_mean,ultrasonic_intensity_p50,ultrasonic_intensity_p90,acoustic_texture_mean,acoustic_texture_p50,acoustic_texture_p90,acoustic_softness_mean,acoustic_softness_p50,acoustic_softness_p90,polarization_mean,polarization_p50,polarization_p90,depth_variance_mean,depth_variance_p50,depth_variance_p90,light_coh_mean,light_coh_p50,light_coh_p90,light_anti_mean,light_anti_p50,light_anti_p90,sound_coh_mean,sound_coh_p50,sound_coh_p90,sound_anti_mean,sound_anti_p50,sound_anti_p90
backdrop,9378,0.7983831713918887,0.7999999999999999,0.7999999999999999,0.9173279431390037,0.92,0.9200000000000002,0.4654083644290609,0.4651162790697674,0.46511627906976744,0.38105522825288485,0.3799999999999999,0.3799999999999999,0.6477726595983755,0.65,0.65,0.09304134971725414,0.00040412484878760147,0.006606245135318491,0.8228656157176583,0.937487318861696,0.9999445328887309,0.4185596305795064,0.4496427963113302,0.5320351136008032,0.8231671722189544,0.9374873188616963,0.9999445328887311,0.41870758704588207,0.4498126580957556,0.5321162429876747
carpet,245,0.2672928593515328,0.26,0.26,0.09440251015990812,0.08,0.08,0.7511091838864586,0.7647058823529411,0.7647058823529411,0.6728903491916246,0.6799999999999999,0.6799999999999999,0.12391241938333776,0.12,0.12000000000000001,0.48218862906145815,4.11450599813179e-07,1.2930951680346052,0.8479998892898705,0.9999350285661149,0.9999929518395565,0.8207102945847589,0.9654297861392712,0.9701418366217482,0.8570427784433546,0.9999350285661149,0.9999929518395566,0.8295504638982041,0.9655951111188605,0.970333211812868
cloth,200,0.3436041666666666,0.3,0.5584722222222223,0.16617944444444446,0.09999999999999999,0.4877083333333333,0.7115988797342311,0.75,0.75,0.6774247222222223,0.7,0.7,0.1994378720238095,0.15,0.4500124007936508,0.21828312027694136,6.153034526334977e-07,1.5667619723500492,0.9328218929381173,0.9999028392349597,0.9999689050660713,0.8931634796550361,0.9605293436050331,0.9648134339052996,0.9551997458396945,0.9999028392349596,0.9999689050660711,0.9144516637291609,0.9603458655897512,0.964640150292442
foliage,50,0.18188035714285714,0.08,0.375075,0.11253065476190477,0.03,0.27589583333333334,0.6688596361859406,0.6704545454545454,0.7272727272727273,0.5693497023809525,0.55,0.6022958333333333,0.11105952380952382,0.08,0.17835833333333334,5.138720731651918,0.0011169431554876041,17.36624477335786,0.7154667840572084,0.7314281487964991,0.998148839332982,0.6847171525876746,0.7577853285775225,0.9858336134659358,0.7990186606966951,0.8302115339999989,0.9981488393329822,0.7729808057228665,0.7975588499665685,0.985833613465936
glass,374,0.8115764834170582,0.8461607142857143,0.8600000000000001,0.8689716777206749,0.9353869047619046,0.9399999999999998,0.48492203632830333,0.47777777777777786,0.4988640397469475,0.44260480569638344,0.4200000000000003,0.4951428571428572,0.7232895091576574,0.7658705357142856,0.8,5.014734189464953,1.327647582837681,16.070020855586524,0.6393113461020576,0.6504535386134558,0.9999701444590687,0.6086893198585739,0.6214496340321531,0.9497058241005466,0.6760224013187893,0.711131690363247,0.9999701444590685,0.6437928624831685,0.6737941108982364,0.9497058241005464
ground,52097,0.5990663739220109,0.6,0.6,0.4994013763654218,0.5,0.5,0.5453013201337868,0.5454545454545454,0.5454545454545454,0.5996649975565892,0.6,0.6,0.24990147024208725,0.25,0.25,0.009781304553725742,0.00021096768858974713,0.003655913049851734,0.8595042895825822,0.9661636131342344,0.998590623998875,0.6792561744692757,0.721136507577131,0.8419858993387218,0.8594965365678823,0.9661636131342345,0.9985906239988751,0.6792398308053825,0.721122699120381,0.8419858993387218
metal,710,0.9064099329563238,0.92,0.9200000000000002,0.9414589711247282,0.96,0.96,0.4906585751653622,0.4893617021276596,0.4937554970330341,0.4649509618315956,0.4600000000000001,0.47750178571428575,0.827884513393492,0.8499999999999999,0.8499999999999999,0.45280701575166077,1.2469076828836023e-06,0.8023647649962085,0.7734947809113314,0.9998018992543392,0.9999807599748246,0.7362318360750322,0.9234884772620596,0.9340641065341989,0.7789551203362599,0.9998018992543389,0.9999807599748245,0.7401595530026438,0.9234884772620595,0.9341223265086105
plastic,180,0.5469574459876542,0.5499999999999999,0.55,0.49771913630351133,0.5,0.5,0.5238772243396487,0.5238095238095238,0.5239139125799573,0.5492383096841429,0.5499999999999999,0.55,0.34566324705387214,0.35000000000000003,0.35000000000000003,0.44280731824438974,4.275511074069982e-07,1.9637622871422153,0.9278490078673978,0.9999319253348944,0.9999692921352268,0.8854170801241558,0.9518303747123971,0.9721331635227255,0.9519574361693142,0.9999319253348948,0.9999692921352272,0.9097178566566687,0.9518828488287301,0.9721331635227256
stone,118,0.8611962749468051,0.87125,0.88,0.8884201381245872,0.9039930555555555,0.9200000000000002,0.49247110248724485,0.4911471586089906,0.4970377729168771,0.4727761368222173,0.46833333333333327,0.48915674603174597,0.43666388078729196,0.4427083333333334,0.45000000000000007,2.218640371262304,0.00303012189252172,5.645773458529608,0.7892566587881337,0.8101069904502367,0.9948384043755767,0.7829824126383209,0.8078732469873491,0.9755113892574104,0.8099844537851669,0.8305874966083953,0.9948384043755766,0.80110937506015,0.8284656587973381,0.9755113892574104
wood,841,0.7302549747946597,0.7400000000000001,0.7400000000000001,0.5727315505788306,0.58,0.58,0.5602237107025461,0.5606060606060607,0.5606060606060607,0.6575234242158292,0.6600000000000001,0.6600000000000001,0.2978259559670082,0.3,0.3,0.09496273201126341,4.1016633645085676e-07,8.50547386512801e-05,0.9776394218384765,0.9999270699083351,0.9999967599746911,0.8977314439017474,0.908695853827954,0.9396561699708101,0.9803862500064687,0.999927069908335,0.9999967599746908,0.9006577811048387,0.9087102673440625,0.9397037816854321
