label_a,label_b,edge_pixel_adjacency_count,fraction_of_adjacencies
solid_surface,solid_surface,3660,0.6750276650682405
hard_smooth,hard_smooth,597,0.11010697159719661
hard_smooth,metal_or_glass,241,0.044448542973072665
optical_only,solid_surface,159,0.02932497233493176
partial_occluder,partial_occluder,133,0.024529693839911472
stone_hard,stone_hard,115,0.021209885651051273
soft_material,soft_material,89,0.016414607156030984
wood_material,wood_material,54,0.009959424566580598
hard_smooth,solid_surface,50,0.009221689413500553
solid_surface,stone_hard,41,0.007561785319070454
partial_occluder,solid_surface,40,0.0073773515308004425
stone_hard,wood_material,39,0.007192917742530431
solid_surface,wood_material,25,0.004610844706750277
metal_or_glass,metal_or_glass,21,0.0038731095536702325
optical_only,wood_material,21,0.0038731095536702325
hard_smooth,wood_material,17,0.003135374400590188
optical_only,optical_only,14,0.0025820730357801547
hard_smooth,optical_only,12,0.0022132054592401327
foliage,partial_occluder,12,0.0022132054592401327
hard_smooth,stone_hard,11,0.002028771670970122
optical_only,stone_hard,11,0.002028771670970122
partial_occluder,wood_material,10,0.0018443378827001106
hard_smooth,partial_occluder,10,0.0018443378827001106
partial_occluder,soft_material,9,0.0016599040944300996
metal_or_glass,solid_surface,8,0.0014754703061600886
optical_only,soft_material,5,0.0009221689413500553
foliage,soft_material,3,0.0005533013648100332
partial_occluder,stone_hard,3,0.0005533013648100332
optical_only,partial_occluder,3,0.0005533013648100332
metal_or_glass,stone_hard,2,0.00036886757654002215
soft_material,solid_surface,2,0.00036886757654002215
metal_or_glass,wood_material,2,0.00036886757654002215
metal_or_glass,optical_only,1,0.00018443378827001107
foliage,wood_material,1,0.00018443378827001107
foliage,foliage,1,0.00018443378827001107
