piece_type,pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac
backdrop,9383,,,hard_smooth,0.9301929020569114,0.05541937546626879,0.0015986358307577533,0.0037301502717680913,0.0,0.0,0.9301929020569114,0.003943301715869125,0.002984120217414473,0.0010657572205051689
carpet,247,soft_material,0.08097165991902834,geom_edge,0.6963562753036437,0.0,0.0,0.0,0.08097165991902834,0.0,0.0,0.0,0.6963562753036437,0.0
cloth,200,soft_material,0.01,geom_edge,0.86,0.0,0.045,0.0,0.01,0.0,0.0,0.045,0.86,0.005
foliage,46,foliage,0.17391304347826086,partial_occluder,0.34782608695652173,0.0,0.0,0.0,0.021739130434782608,0.17391304347826086,0.0,0.0,0.30434782608695654,0.13043478260869565
glass,377,metal_or_glass,0.5358090185676393,metal_or_glass,0.5358090185676393,0.5358090185676393,0.050397877984084884,0.0,0.0,0.0,0.09549071618037135,0.03713527851458886,0.26525198938992045,0.0
ground,52093,,,solid_surface,0.881538786401244,1.9196437141266582e-05,0.0019772330255504577,0.0,0.0,0.0,0.00023035724569519896,0.881538786401244,0.03685715931123183,0.04860537884168698
metal,703,metal_or_glass,0.32716927453769556,geom_edge,0.6614509246088194,0.32716927453769556,0.0,0.0,0.0,0.0,0.00995732574679943,0.0,0.6614509246088194,0.001422475106685633
plastic,180,,,geom_edge,0.8611111111111112,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.011111111111111112,0.8611111111111112,0.0
stone,116,stone_hard,0.5,stone_hard,0.5,0.0,0.04310344827586207,0.5,0.0,0.0,0.0,0.0,0.45689655172413796,0.0
wood,842,wood_material,0.04275534441805225,geom_edge,0.9216152019002375,0.0,0.04275534441805225,0.0,0.0,0.0,0.0011876484560570072,0.020190023752969122,0.9216152019002375,0.0
