piece_type,pixel_count,valid_pixel_count,ignored_pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,report_suffix,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac,sky_frac,fill_edge_pixels,fill_filled_pixels,fill_kept_edge_pixels,fill_fill_rate,fill_filled_as_foliage,fill_filled_as_hard_smooth,fill_filled_as_metal_or_glass,fill_filled_as_optical_only,fill_filled_as_partial_occluder,fill_filled_as_soft_material,fill_filled_as_solid_surface,fill_filled_as_stone_hard,fill_filled_as_wood_material
backdrop,9383,9383,0,,,hard_smooth,0.9326441436640733,filled_geom_edge,0.0555259511883193,0.0015986358307577533,0.0037301502717680913,0.0,0.0,0.9326441436640733,0.003943301715869125,0.00042630288820206754,0.0010657572205051689,0.0,3855,2684,1171,0.6962386511024643,1,81,300,51,112,33,1973,64,69
carpet,247,247,0,soft_material,0.15789473684210525,partial_occluder,0.4939271255060729,filled_geom_edge,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.3319838056680162,0.0,0.0,3855,2684,1171,0.6962386511024643,1,81,300,51,112,33,1973,64,69
cloth,200,200,0,soft_material,0.035,geom_edge,0.36,filled_geom_edge,0.0,0.14,0.0,0.035,0.0,0.27,0.135,0.36,0.005,0.0,3855,2684,1171,0.6962386511024643,1,81,300,51,112,33,1973,64,69
foliage,46,46,0,foliage,0.1956521739130435,partial_occluder,0.34782608695652173,filled_geom_edge,0.0,0.0,0.0,0.021739130434782608,0.1956521739130435,0.0,0.0,0.2826086956521739,0.13043478260869565,0.0,3855,2684,1171,0.6962386511024643,1,81,300,51,112,33,1973,64,69
glass,377,377,0,metal_or_glass,0.6949602122015915,metal_or_glass,0.6949602122015915,filled_geom_edge,0.6949602122015915,0.050397877984084884,0.0,0.0,0.0,0.10344827586206896,0.050397877984084884,0.08222811671087533,0.0,0.0,3855,2684,1171,0.6962386511024643,1,81,300,51,112,33,1973,64,69
ground,52093,52093,0,,,solid_surface,0.9174361238554124,filled_geom_edge,1.9196437141266582e-05,0.0019772330255504577,0.0,0.0,0.0,0.00023035724569519896,0.9174361238554124,0.0007486610485093967,0.04860537884168698,0.0,3855,2684,1171,0.6962386511024643,1,81,300,51,112,33,1973,64,69
metal,703,703,0,metal_or_glass,0.5917496443812233,metal_or_glass,0.5917496443812233,filled_geom_edge,0.5917496443812233,0.0,0.0,0.0,0.0,0.00995732574679943,0.012802275960170697,0.3840682788051209,0.001422475106685633,0.0,3855,2684,1171,0.6962386511024643,1,81,300,51,112,33,1973,64,69
plastic,180,180,0,,,geom_edge,0.3388888888888889,filled_geom_edge,0.29444444444444445,0.07777777777777778,0.0,0.0,0.0,0.0,0.022222222222222223,0.3388888888888889,0.0,0.0,3855,2684,1171,0.6962386511024643,1,81,300,51,112,33,1973,64,69
stone,116,116,0,stone_hard,0.6379310344827587,stone_hard,0.6379310344827587,filled_geom_edge,0.0,0.1206896551724138,0.6379310344827587,0.0,0.0,0.0,0.0,0.2413793103448276,0.0,0.0,3855,2684,1171,0.6962386511024643,1,81,300,51,112,33,1973,64,69
wood,842,842,0,wood_material,0.08194774346793349,geom_edge,0.6781472684085511,filled_geom_edge,0.0,0.08194774346793349,0.057007125890736345,0.010688836104513063,0.0,0.0023752969121140144,0.1021377672209026,0.6781472684085511,0.0,0.0,3855,2684,1171,0.6962386511024643,1,81,300,51,112,33,1973,64,69
