piece_type,pixel_count,valid_pixel_count,ignored_pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,report_suffix,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac,sky_frac
backdrop,9383,9355,28,,,hard_smooth,0.932977017637627,core_ignore_geom_edge,0.05558524853019776,0.0016034206306787815,0.0037413148049171567,0.0,0.0,0.932977017637627,0.003955104222340994,0.0,0.0010689470871191875,0.0
carpet,247,75,172,soft_material,0.26666666666666666,partial_occluder,0.72,core_ignore_geom_edge,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
cloth,200,28,172,soft_material,0.07142857142857142,wood_material,0.32142857142857145,core_ignore_geom_edge,0.0,0.32142857142857145,0.0,0.07142857142857142,0.0,0.0,0.32142857142857145,0.0,0.03571428571428571,0.0
foliage,46,32,14,foliage,0.25,partial_occluder,0.5,core_ignore_geom_edge,0.0,0.0,0.0,0.03125,0.25,0.0,0.0,0.0,0.1875,0.0
glass,377,277,100,metal_or_glass,0.7292418772563177,metal_or_glass,0.7292418772563177,core_ignore_geom_edge,0.7292418772563177,0.06859205776173286,0.0,0.0,0.0,0.1299638989169675,0.05054151624548736,0.0,0.0,0.0
ground,52093,50173,1920,,,solid_surface,0.915273154884101,core_ignore_geom_edge,1.993103860642178e-05,0.0020528969764614436,0.0,0.0,0.0,0.00023917246327706136,0.915273154884101,0.0,0.05046538975145995,0.0
metal,703,238,465,metal_or_glass,0.9663865546218487,metal_or_glass,0.9663865546218487,core_ignore_geom_edge,0.9663865546218487,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.004201680672268907,0.0
plastic,180,25,155,,,partial_occluder,0.56,core_ignore_geom_edge,0.0,0.24,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0
stone,116,63,53,stone_hard,0.9206349206349206,stone_hard,0.9206349206349206,core_ignore_geom_edge,0.0,0.07936507936507936,0.9206349206349206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wood,842,66,776,wood_material,0.5454545454545454,wood_material,0.5454545454545454,core_ignore_geom_edge,0.0,0.5454545454545454,0.0,0.0,0.0,0.015151515151515152,0.25757575757575757,0.0,0.0,0.0
