label_a,label_b,edge_pixel_adjacency_count,fraction_of_adjacencies
solid_surface,solid_surface,1912,0.6685314685314685
metal_or_glass,metal_or_glass,296,0.1034965034965035
partial_occluder,partial_occluder,104,0.03636363636363636
optical_only,solid_surface,83,0.02902097902097902
stone_hard,stone_hard,59,0.02062937062937063
hard_smooth,hard_smooth,57,0.01993006993006993
solid_surface,wood_material,52,0.01818181818181818
wood_material,wood_material,46,0.016083916083916083
optical_only,optical_only,31,0.010839160839160839
soft_material,soft_material,25,0.008741258741258742
metal_or_glass,partial_occluder,25,0.008741258741258742
hard_smooth,metal_or_glass,19,0.006643356643356644
partial_occluder,solid_surface,18,0.006293706293706294
partial_occluder,wood_material,16,0.005594405594405594
optical_only,wood_material,13,0.004545454545454545
partial_occluder,soft_material,13,0.004545454545454545
hard_smooth,solid_surface,12,0.004195804195804196
metal_or_glass,solid_surface,12,0.004195804195804196
stone_hard,wood_material,10,0.0034965034965034965
hard_smooth,optical_only,9,0.003146853146853147
soft_material,solid_surface,6,0.002097902097902098
hard_smooth,wood_material,6,0.002097902097902098
metal_or_glass,optical_only,5,0.0017482517482517483
optical_only,stone_hard,5,0.0017482517482517483
solid_surface,stone_hard,5,0.0017482517482517483
hard_smooth,soft_material,4,0.0013986013986013986
metal_or_glass,wood_material,3,0.001048951048951049
optical_only,soft_material,3,0.001048951048951049
optical_only,partial_occluder,3,0.001048951048951049
foliage,partial_occluder,2,0.0006993006993006993
metal_or_glass,soft_material,2,0.0006993006993006993
foliage,metal_or_glass,1,0.00034965034965034965
hard_smooth,partial_occluder,1,0.00034965034965034965
foliage,foliage,1,0.00034965034965034965
metal_or_glass,stone_hard,1,0.00034965034965034965
