label_a,label_b,edge_pixel_adjacency_count,fraction_of_adjacencies
solid_surface,solid_surface,3452,0.6197486535008977
wood_material,wood_material,839,0.15062836624775583
metal_or_glass,metal_or_glass,284,0.05098743267504488
optical_only,solid_surface,228,0.04093357271095153
partial_occluder,partial_occluder,145,0.026032315978456014
metal_or_glass,wood_material,85,0.01526032315978456
soft_material,soft_material,83,0.014901256732495512
solid_surface,wood_material,69,0.012387791741472172
hard_smooth,metal_or_glass,49,0.008797127468581687
partial_occluder,solid_surface,38,0.006822262118491921
stone_hard,stone_hard,36,0.006463195691202872
foliage,partial_occluder,30,0.005385996409335727
optical_only,wood_material,27,0.004847396768402155
optical_only,optical_only,24,0.004308797127468581
foliage,solid_surface,22,0.0039497307001795335
hard_smooth,wood_material,21,0.0037701974865350088
hard_smooth,solid_surface,20,0.003590664272890485
hard_smooth,hard_smooth,18,0.003231597845601436
foliage,wood_material,17,0.003052064631956912
stone_hard,wood_material,16,0.002872531418312388
hard_smooth,optical_only,11,0.0019748653500897668
metal_or_glass,optical_only,10,0.0017953321364452424
metal_or_glass,solid_surface,9,0.001615798922800718
optical_only,stone_hard,6,0.0010771992818671453
partial_occluder,wood_material,5,0.0008976660682226212
optical_only,partial_occluder,5,0.0008976660682226212
partial_occluder,soft_material,3,0.0005385996409335727
foliage,foliage,3,0.0005385996409335727
solid_surface,stone_hard,3,0.0005385996409335727
hard_smooth,soft_material,2,0.0003590664272890485
soft_material,wood_material,2,0.0003590664272890485
foliage,soft_material,2,0.0003590664272890485
optical_only,soft_material,2,0.0003590664272890485
soft_material,solid_surface,1,0.00017953321364452425
foliage,metal_or_glass,1,0.00017953321364452425
metal_or_glass,stone_hard,1,0.00017953321364452425
hard_smooth,stone_hard,1,0.00017953321364452425
