piece_type,pixel_count,valid_pixel_count,ignored_pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,report_suffix,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac,sky_frac
backdrop,21054,21037,17,,,hard_smooth,0.7756334078052954,core_ignore_geom_edge,0.214716927318534,0.002091552978086229,0.0025669059276512813,0.0,0.0,0.7756334078052954,0.002091552978086229,0.0,0.0021866235679992396,0.0
carpet,485,140,345,soft_material,0.6571428571428571,soft_material,0.6571428571428571,core_ignore_geom_edge,0.0,0.0,0.0,0.6571428571428571,0.04285714285714286,0.0,0.0,0.0,0.0,0.0
cloth,435,82,353,soft_material,0.024390243902439025,partial_occluder,0.8414634146341463,core_ignore_geom_edge,0.0,0.0,0.0,0.024390243902439025,0.0,0.012195121951219513,0.10975609756097561,0.0,0.012195121951219513,0.0
foliage,144,65,79,foliage,0.6,foliage,0.6,core_ignore_geom_edge,0.0,0.0,0.0,0.0,0.6,0.0,0.015384615384615385,0.0,0.35384615384615387,0.0
glass,814,616,198,metal_or_glass,0.788961038961039,metal_or_glass,0.788961038961039,core_ignore_geom_edge,0.788961038961039,0.008116883116883116,0.0,0.0,0.0,0.17532467532467533,0.00974025974025974,0.0,0.0,0.0
ground,105210,101575,3635,,,solid_surface,0.9509918779227172,core_ignore_geom_edge,2.9534826482894413e-05,0.001811469357617524,9.844942160964804e-06,0.0,0.0,0.00012798424809254245,0.9509918779227172,0.0,0.029062269259168102,0.0
metal,1555,318,1237,metal_or_glass,0.9088050314465409,metal_or_glass,0.9088050314465409,core_ignore_geom_edge,0.9088050314465409,0.012578616352201259,0.0,0.0,0.0,0.07861635220125786,0.0,0.0,0.0,0.0
plastic,441,115,326,,,wood_material,0.8,core_ignore_geom_edge,0.0,0.8,0.008695652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stone,257,60,197,stone_hard,0.4666666666666667,wood_material,0.5,core_ignore_geom_edge,0.0,0.5,0.4666666666666667,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0
wood,1859,306,1553,wood_material,0.8921568627450981,wood_material,0.8921568627450981,core_ignore_geom_edge,0.0,0.8921568627450981,0.0,0.0,0.0,0.0032679738562091504,0.0718954248366013,0.0,0.00980392156862745,0.0
