piece_type,pixel_count,expected_label,expected_label_frac,top_label,top_label_frac,metal_or_glass_frac,wood_material_frac,stone_hard_frac,soft_material_frac,foliage_frac,hard_smooth_frac,solid_surface_frac,geom_edge_frac,uncertain_frac
backdrop,21054,,,hard_smooth,0.7750071245369051,0.2145435546689465,0.0020898641588296763,0.002564833285836421,0.0,0.0,0.7750071245369051,0.0020898641588296763,0.0008074475159114658,0.002184857984231025
carpet,485,soft_material,0.18969072164948453,geom_edge,0.711340206185567,0.0,0.0,0.0,0.18969072164948453,0.012371134020618556,0.0,0.0,0.711340206185567,0.0
cloth,435,soft_material,0.004597701149425287,geom_edge,0.8114942528735632,0.0,0.0,0.0,0.004597701149425287,0.0,0.0022988505747126436,0.020689655172413793,0.8114942528735632,0.0022988505747126436
foliage,144,foliage,0.2708333333333333,geom_edge,0.5486111111111112,0.0,0.0,0.0,0.0,0.2708333333333333,0.0,0.006944444444444444,0.5486111111111112,0.1597222222222222
glass,814,metal_or_glass,0.597051597051597,metal_or_glass,0.597051597051597,0.597051597051597,0.006142506142506142,0.0,0.0,0.0,0.13267813267813267,0.007371007371007371,0.24324324324324326,0.0
ground,105210,,,solid_surface,0.9181351582549188,2.85143997718848e-05,0.0017488831860089345,9.5047999239616e-06,0.0,0.0,0.0001235623990115008,0.9181351582549188,0.03454994772360042,0.028058169375534646
metal,1555,metal_or_glass,0.18585209003215433,geom_edge,0.7954983922829582,0.18585209003215433,0.002572347266881029,0.0,0.0,0.0,0.01607717041800643,0.0,0.7954983922829582,0.0
plastic,441,,,geom_edge,0.7392290249433107,0.0,0.20861678004535147,0.0022675736961451248,0.0,0.0,0.0,0.0,0.7392290249433107,0.0
stone,257,stone_hard,0.10894941634241245,geom_edge,0.7665369649805448,0.0,0.11673151750972763,0.10894941634241245,0.0,0.0,0.0,0.0038910505836575876,0.7665369649805448,0.0
wood,1859,wood_material,0.14685314685314685,geom_edge,0.8353953738569123,0.0,0.14685314685314685,0.0,0.0,0.0,0.0005379236148466917,0.011834319526627219,0.8353953738569123,0.0016137708445400753
