label_a,label_b,edge_pixel_adjacency_count,fraction_of_adjacencies
solid_surface,solid_surface,943,0.6048749198203976
hard_smooth,hard_smooth,118,0.07568954457985888
soft_material,soft_material,52,0.03335471456061578
partial_occluder,partial_occluder,51,0.0327132777421424
stone_hard,stone_hard,50,0.03207184092366902
optical_only,solid_surface,46,0.029506093649775498
partial_occluder,solid_surface,36,0.023091725465041693
optical_only,optical_only,30,0.01924310455420141
wood_material,wood_material,29,0.01860166773572803
solid_surface,wood_material,19,0.012187299550994226
hard_smooth,solid_surface,15,0.009621552277100705
optical_only,stone_hard,15,0.009621552277100705
solid_surface,stone_hard,15,0.009621552277100705
optical_only,partial_occluder,14,0.008980115458627326
partial_occluder,soft_material,13,0.008338678640153944
stone_hard,wood_material,12,0.007697241821680564
foliage,partial_occluder,11,0.007055805003207184
hard_smooth,partial_occluder,10,0.006414368184733804
partial_occluder,wood_material,10,0.006414368184733804
hard_smooth,optical_only,9,0.005772931366260423
optical_only,soft_material,7,0.004490057729313663
foliage,foliage,6,0.003848620910840282
soft_material,solid_surface,6,0.003848620910840282
partial_occluder,stone_hard,5,0.003207184092366902
hard_smooth,wood_material,5,0.003207184092366902
optical_only,wood_material,5,0.003207184092366902
hard_smooth,stone_hard,4,0.0025657472738935213
soft_material,stone_hard,4,0.0025657472738935213
metal_or_glass,partial_occluder,4,0.0025657472738935213
foliage,solid_surface,3,0.001924310455420141
metal_or_glass,solid_surface,2,0.0012828736369467607
hard_smooth,metal_or_glass,2,0.0012828736369467607
hard_smooth,soft_material,1,0.0006414368184733803
acoustic_only,partial_occluder,1,0.0006414368184733803
acoustic_only,soft_material,1,0.0006414368184733803
acoustic_only,solid_surface,1,0.0006414368184733803
acoustic_only,stone_hard,1,0.0006414368184733803
soft_material,wood_material,1,0.0006414368184733803
metal_or_glass,wood_material,1,0.0006414368184733803
foliage,wood_material,1,0.0006414368184733803
